Time(ns)	A_in	B_in	Y_out

 5000	0011	0000	100
 10000	0000	0001	001
 15000	0000	0010	001
 20000	0000	0011	001
 25000	0000	0100	001
 30000	0000	0101	001
 35000	0000	0110	001
 40000	0000	0111	001
 45000	0000	1000	001
 50000	0000	1001	001
 55000	0000	1010	001
 60000	0000	1011	001
 65000	0000	1100	001
 70000	0000	1101	001
 75000	0000	1110	001
 80000	0000	1111	001
 85000	0001	0000	100
 90000	0001	0001	010
 95000	0001	0010	001
 100000	0001	0011	001
 105000	0001	0100	001
 110000	0001	0101	001
 115000	0001	0110	001
 120000	0001	0111	001
 125000	0001	1000	001
 130000	0001	1001	001
 135000	0001	1010	001
 140000	0001	1011	001
 145000	0001	1100	001
 150000	0001	1101	001
 155000	0001	1110	001
 160000	0001	1111	001
 165000	0010	0000	100
 170000	0010	0001	100
 175000	0010	0010	010
 180000	0010	0011	001
 185000	0010	0100	001
 190000	0010	0101	001
 195000	0010	0110	001
 200000	0010	0111	001
 205000	0010	1000	001
 210000	0010	1001	001
 215000	0010	1010	001
 220000	0010	1011	001
 225000	0010	1100	001
 230000	0010	1101	001
 235000	0010	1110	001
 240000	0010	1111	001
 245000	0011	0000	100
 250000	0011	0001	100
 255000	0011	0010	100
 260000	0011	0011	010
 265000	0011	0100	001
 270000	0011	0101	001
 275000	0011	0110	001
 280000	0011	0111	001
 285000	0011	1000	001
 290000	0011	1001	001
 295000	0011	1010	001
 300000	0011	1011	001
 305000	0011	1100	001
 310000	0011	1101	001
 315000	0011	1110	001
 320000	0011	1111	001
 325000	0100	0000	100
 330000	0100	0001	100
 335000	0100	0010	100
 340000	0100	0011	100
 345000	0100	0100	010
 350000	0100	0101	001
 355000	0100	0110	001
 360000	0100	0111	001
 365000	0100	1000	001
 370000	0100	1001	001
 375000	0100	1010	001
 380000	0100	1011	001
 385000	0100	1100	001
 390000	0100	1101	001
 395000	0100	1110	001
 400000	0100	1111	001
 405000	0101	0000	100
 410000	0101	0001	100
 415000	0101	0010	100
 420000	0101	0011	100
 425000	0101	0100	100
 430000	0101	0101	010
 435000	0101	0110	001
 440000	0101	0111	001
 445000	0101	1000	001
 450000	0101	1001	001
 455000	0101	1010	001
 460000	0101	1011	001
 465000	0101	1100	001
 470000	0101	1101	001
 475000	0101	1110	001
 480000	0101	1111	001
 485000	0110	0000	100
 490000	0110	0001	100
 495000	0110	0010	100
 500000	0110	0011	100
 505000	0110	0100	100
 510000	0110	0101	100
 515000	0110	0110	010
 520000	0110	0111	001
 525000	0110	1000	001
 530000	0110	1001	001
 535000	0110	1010	001
 540000	0110	1011	001
 545000	0110	1100	001
 550000	0110	1101	001
